UserId,Predicted
580,12605602 1118946 1056509 852080 1038985
581,1126899 983584 1084796 1070820 6961492
582,1021324 1029743 8090509 972437 965555
583,1120741 5569230 1037840 1138292 1072799
586,1029743 865456 906335 8090521 851819
587,5588109 1071995 1083070 962568 13505839
588,1106523 1127831 866211 1050851 933835
590,1106523 965766 1124520 1102845 870882
591,1106523 926905 935993 933067 854852
593,846760 1104027 853998 984575 1106523
594,1106523 872062 957232 8090521 1049922
595,1093830 1038462 6513719 1106523 1029743
596,8090537 8090521 1062607 1025581 1106523
598,5995474 9553382 965766 9553048 1105917
600,1029743 1021324 13842100 829001 916122
602,1098066 10285144 17105257 1029743 833940
603,1106523 1006184 1029743 1069003 933067
604,7441668 914577 5569374 10150194 1127831
605,1106523 13133916 6396229 9296856 965772
606,1036930 1029743 848107 1138467 970160
608,1106523 6979753 1038462 5590965 7409845
609,949616 1110572 1022872 1107553 1106523
610,
611,6534166 1029743 7409663 8090546 6514201
612,1029743 826695 1082454 1103476 871061
613,
614,1029743 965766 982955 1059347 8090537
615,1115801 5978648 9928014 6424356 5569201
617,1126899 1070820 9677100 12810393 8065410
618,6534178 1106523 1070820 1037840 834117
621,836051 1090330 874530 959022 1112825
622,927030 1106523 986912 1038663 965766
623,1029743 1014732 1101010 1038985 8090532
624,1106523 899624 8069336 1044078 844179
630,1070820 1138631 1106271 6443350 6464147
631,1043035 899682 839485 841309 1009631
632,1029743 989144 13416891 1043751 916122
633,833940 12302069 1075368 999625 8090537
636,1029743 1106523 5585510 13115914 5590613
637,1039589 1005609 15926844 1037840 926905
638,1029743 844179 1044078 1053530 971922
640,
641,1126899 1070820 1104349 999858 1131830
643,1029743 1109136 6534035 1125943 937736
644,821083 899580 874753 821200 1019637
647,1029743 1083370 8090521 8090536 1044078
648,9242397 1125497 916580 1081177 1037332
650,1541586 1550830 1106523 999999 1029743
652,
653,1004906 854852 1037840 844179 5569230
654,1031833 1077555 864893 944137 937413
655,6534178 6533765 1125123 6904666 1112238
658,845675 1029743 866211 895930 1081177
659,844179 920145 986727 938596 5565784
660,1126899 8019748 986912 1043787 872137
661,1138292 1055403 1004596 997415 851188
662,983584 1029743 1103105 897808 1115098
663,1005173 8181555 8090521 8090537 998206
665,
666,16219303 1089066 858649 1106523 844179
667,923746 860975 995242 1022254 831628
668,1017061 15596429 820122 1037332 1022254
669,1082185 1126899 880427 5568729 951412
670,1029743 899115 933835 909714 914577
671,1029743 847434 982790 1059902 1128016
672,849843 983584 12949590 1044078 8090537
673,1080784 1029743 1106523 1136755 866871
674,1029743 1122358 863447 948832 936914
675,940023 956274 985055 822161 910673
676,1106523 848878 899624 917033 1095227
680,993838 1050482 1121053 12301109 832442
681,856252 1134483 890695 872066 850102
684,1106523 929018 880284 8273833 945649
685,1097398 1015539 6534077 1038985 1129049
687,1029743 1106523 990453 937110 5569230
690,1037840 1035698 1088771 1031316 922561
691,13008326 825365 946839 906844 919535
692,1065380 1060673 938283 1135834 995311
693,849202 1029743 1104349 1044188 8090536
694,1037840 1029743 1067606 879734 9526448
695,1029743 995965 13039088 933835 835499
696,1126899 983584 879393 841220 863885
697,1070820 992986 1106271 6464166 12696089
698,948020 1106523 10311240 948953 13213470
699,10285121 847066 899624 6554202 1029125
700,
701,891632 1088429 10344585 944137 913026
702,1029743 865456 9835947 1086715 8203946
703,9884484 827667 1121720 883068 901776
705,912112 1029743 1004945 1106523 8020171
706,834117 1106022 1107973 1029743 1125199
707,1029743 844179 1013167 851903 1110111
708,1029743 7168129 12949855 7168774 1004906
709,889692 844179 1080677 992622 891505
710,1106523 999714 1044078 922636 1021116
711,1037840 864893 12132199 835796 1055382
712,1070820 902172 822049 999270 921504
713,1099316 962229 1051211 7167025 1029743
714,1082185 1126899 1094308 1044078 844179
715,949616 1022872 6463451 1116589 1135834
716,1135476 999858 1057102 12757280 916122
717,
718,1029743 1138742 844179 5585510 916122
719,933835 902238 895930 819978 1106523
720,1056212 1055504 1115069 1055044 879734
721,
722,1106523 920958 925854 854852 830526
723,1043920 15596488 1105488 999104 1050482
725,1106523 1126899 957063 955354 879504
726,1031831 13506200 1007959 1000586 852600
727,1106523 5568729 950894 1038663 5568721
728,1029743 1080677 971474 1069039 1004596
729,1806956 13411734 9653602 1802920 1735187
730,1126899 954347 8293447 1122358 6391063
731,9885138 830790 1029743 986912 9521787
733,912364 5566472 1036939 1102250 7443137
734,970160 1106523 831628 1029743 1005274
735,949023 1106523 1043663 896958 982469
736,962568 1082185 921863 966778 955921
740,1051516 1139638 6034857 1024306 1097909
741,13213604 1112238 916122 12352330 982485
742,870980 1106523 1004906 938165 6552844
743,1106523 1070820 1059902 1122358 1130858
744,13115981 1056509 1051323 996795 844179
745,854754 854852 1046219 8069350 1109014
747,866211 1021715 8090537 8090509 5569230
748,1106523 1103476 1044078 8090521 1138292
749,
750,12457047 6034221 1065941 1055863 883404
752,986912 8067128 1070702 835098 933835
753,6463451 1048483 1082185 5568072 10285005
754,1126899 1016785 1036347 1005274 866211
755,6534178 1128399 8090440 971540 7168890
757,7409874 834826 895071 852856 5569230
759,5566534 830070 1043084 936914 5567601
761,1106523 1029743 909714 1075214 1103691
762,1011300 1091365 9487498 938319 9707078
764,1029743 7409618 12692328 1028422 978042
766,916990 964385 1127831 1096556 1026118
767,
768,9526730 1029743 844179 9526572 913210
769,1029743 1106523 1124323 1022097 1067779
770,928589 1029743 5569230 1044078 1092937
771,1068651 844179 1077439 1022066 6034857
773,822073 841872 5575713 1121894 9837394
776,1029743 1101010 907631 999270 851188
777,6544236 1072206 1029743 1070820 862725
779,976199 1134483 963365 1040807 848319
781,854405 871061 953561 12946027 6514011
784,6534178 1036939 1139782 1081177 5569230
786,1106523 972665 878715 1065538 6423786
787,1044507 1079528 999104 857538 823775
788,998206 886991 1029743 985893 5568378
789,950849 1042907 9575315 1137771 922561
790,1028715 5570406 1100273 7409944 9297310
793,1029743 1106523 10341855 7441842 5570383
794,
795,
796,
798,1126899 986912 1048068 12949855 6534030
799,1082185 1126899 901062 946839 844179
800,5590965 995965 860703 6391086 8090537
801,9245312 1082185 5570408 1037863 862335
802,983584 1041796 1118946 1106523 986912
803,969866 1041688 1044078 1104649 1123045
804,1029743 849870 8090521 942475 5587656
805,1029743 899624 1038663 1049922 870547
806,7024871 5572308 5569471 1029743 1065380
807,896444 1029743 838186 858999 6034857
808,992151 1029743 1016800 1008814 908318
810,1028816 993638 962615 961979 999250
811,947798 834117 1006184 866871 1029743
813,883932 1050851 973979 874972 946839
814,
816,13213475 1054539 901460 1029743 1075368
817,1070820 1092588 1094924 1060673 1125530
818,6534178 6544236 849843 893501 16055894
820,849843 12648296 1030093 8090509 1106523
822,
823,986912 947798 835578 1029477 1018007
824,923746 1096727 1106523 1086061 982393
825,910207 915493 896809 1031253 913210
826,970792 862981 12384431 986869 1030093
829,995242 1082185 1110483 1101010 1132771
830,1055646 840601 991575 1029743 1106523
831,1069003 885406 890695 916122 960421
836,
837,1057377 1082185 1133018 1138467 854852
840,1029743 979452 1090884 964221 1060408
841,1085604 844179 1106523 1030093 1065259
842,6534178 899624 1029743 9245108 845894
844,1014689 5566472 1127831 998912 1026118
845,885290 8090533 8090537 1055425 850391
846,981760 1133018 1004906 8090521 1119761
847,12330606 1016276 1121694 1005274 1001827
848,1070820 6464027 9365106 1044078 12384953
850,1122876 835715 991411 6464126 944172
852,1126899 1106523 1076187 901062 1127831
853,9859017 1001369 6602729 6904485 1082990
854,12523759 899624 862488 5569327 7024871
855,1005186 1029743 986912 916993 825994
856,844179 927028 1115553 990797 1011974
857,8090537 5569230 8090521 9803545 1071342
858,1070820 12524365 910473 5569230 999714
859,1132231 6395907 1075368 832678 874972
861,
862,1103629 1038663 832513 908318 1106091
863,6534178 6534871 1066049 1029743 1072523
864,1029743 899624 1004906 979439 8090521
865,1067606 899624 1106523 1075368 947858
866,1106523 983584 5585510 1044078 844179
867,983584 1055504 986912 937928 825365
868,834117 9884484 8090521 8090536 5569471
869,1034420 5592931 981086 826842 996444
871,1029743 897083 854852 922096 866211
875,1126899 951412 1049634 971983 835296
876,1000328 916993 13115643 843418 13213470
877,1126899 12810393 10456152 1000237 859427
878,1106523 947798 8090537 838186 1091793
879,844179 862682 835530 861706 880427
880,15741580 951590 846202 1137483 8090513
881,1029743 877428 9884698 909811 990797
882,1044078 937357 1106523 945611 1029743
883,1057749 8090440 1110111 1005274 945662
884,1122532 8290587 1015539 1106523 986912
885,1106523 1107760 5587656 1006483 1040807
886,6534178 1004596 1070820 1126899 1029743
887,884945 957232 950894 5585510 916122
888,979877 1029743 10344585 5566472 6034857
889,9881592 880427 983316 969941 1126899
891,983584 995965 866211 936914 8090956
893,1106523 822178 843111 13382308 872137
894,1029743 923673 921406 1138631 1081177
895,868888 7024847 5995603 866211 14050366
897,1039156 1126899 1079528 5569374 7410201
898,1029743 1011926 1127831 972665 848319
900,1126045 1068719 879393 6979579 986912
903,845622 1126899 880427 6034857 1138443
904,1106523 983096 1077231 891505 966684
906,911974 860703 1137507 1048237 1127758
907,1029477 986912 1042083 1092588 1042765
908,1029743 1078666 1104343 962967 975508
909,1029743 9935616 844179 976199 6533936
911,839438 1092303 923141 901062 1126899
913,1070820 994223 1029743 8019977 1134810
914,1073150 823721 1029743 986912 981660
915,1043006 954642 1036753 1128163 1068719
916,901557 1075368 824193 1126899 1106523
919,6773215 1128647 1113588 6391532 9297310
920,6534178 1092026 1029624 1004906 1106523
922,12453246 1125530 1058404 850768 1132198
924,1029743 1098694 8090537 892500 6391541
926,936914 1134633 948670 1101706 1138443
927,990897 986912 9837065 1039578 948298
928,1037863 6039759 1046756 1092303 1029743
929,1010190 1070820 871188 839438 946839
930,8014645 1050741 850102 1016800 917033
931,1043726 866043 824931 1029743 1042544
934,1106523 1004906 8090521 933835 952163
935,987311 913210 1126899 9677740 1132771
936,1029743 983584 822524 1106523 935578
937,885463 1126899 1075915 1134810 860248
939,1092026 916767 1106523 13841744 949294
940,12781924 1030093 1019637 1074040 869895
941,1128016 12352089 6464166 9553397 1016709
942,1015539 1029743 917786 1014388 988116
943,1106523 5592931 940090 1035207 5569230
944,6534178 1117393 1127831 866211 1106523
946,1087366 863447 832678 12731466 866211
947,873782 866227 1013259 1134483 883003
949,1029743 933835 971922 7168057 950206
951,821025 1048462 1010167 919766 823704
952,1075368 856215 892531 1029743 1037840
953,1011169 877310 1029743 854405 9419525
954,1694724 1654134 1671471 1715116 1651256
955,1106523 866211 1027068 1063707 1029743
956,1070820 1057749 879922 874972 895166
957,12731470 6514222 14019790 1032703 1116589
959,1029272 1106523 918150 1082485 1047076
960,1070820 847693 1030406 886395 8118513
961,986912 1070820 956672 12188446 5569471
964,1106523 8090521 1044188 8090537 1051323
965,5592261 871756 12301100 6904613 8090521
967,
968,1029743 983584 5569327 1075368 916122
969,907392 940700 883404 1029743 940806
971,895540 13190524 1075368 6602199 6602697
972,6534178 1001168 13008334 1136719 6632283
973,1000542 921406 8118764 1085435 1103011
974,
975,995965 868888 856215 1027835 5569471
976,9881592 902172 1127831 933835 971922
978,
979,1082185 1029743 935767 8066803 888586
981,8290421 826597 5582712 1092937 8119318
982,979877 1075368 843111 5563693 1005456
983,1029743 913210 1072494 834117 8090521
