UserId,Predicted
161,868764 1123792 9677202 5568378 953476
162,1122358 902856 1031906 1070820 10456575
163,939578 15777852 6396581 957438 1082185
164,1029743 1075305 13115493 968932 883404
165,1082185 1070820 6534178 994928 862349
166,1029743 1075368 951590 1053690 825365
167,1009046 1072693 13945244 962266 908318
168,880427 883003 15511891 1082185 1119051
169,6534178 1051069 839243 1099164 1082185
170,1082185 1126899 901062 929341 893018
171,1029743 987724 995785 1044078 1003188
172,6534178 6533765 5569230 1053690 1118046
173,1094924 1070820 895540 1082185 883783
174,1133018 1082185 1050851 9527290 826249
175,901452 919644 1109352 1082185 1137304
176,1082185 1106523 6534178 1005186 883404
177,1082185 6534178 849843 1127831 866211
178,963686 1085604 873627 925258 986156
179,912137 1039796 1063265 995645 5569230
180,12130522 947798 1082185 1029743 5587656
181,1082185 6534178 995242 1110793 854852
182,1133018 1134522 1036432 849843 962118
183,1118393 1106523 8090440 1053690 883404
184,6534178 896085 824005 1056746 5584620
185,1029743 883404 844165 1101010 6534178
186,1082185 6534178 1029743 995242 1106523
187,983584 1082185 1123792 7410335 929726
188,1033615 834833 1055646 882441 934639
189,986912 9707498 13841744 996156 1083787
190,1110572 886996 833025 921744 1037451
191,995242 914190 994928 1110843 916487
192,5569230 1029743 1082212 1002850 1002771
193,6534178 1029743 904435 1106523 8090537
194,1082185 1051468 961554 1119051 951412
195,1082185 981760 1029743 6534178 1062128
196,1106523 826249 1101173 1067011 1098066
197,1126899 1082185 9881593 997988 951590
198,1106523 1133018 1065593 870547 952317
199,948420 859237 1005186 995242 863447
200,1037894 17105257 863802 1138189 935546
201,1138292 1082185 6034857 5569327 5567502
202,1029743 994928 1068719 1092026 1022003
203,1029743 6534178 1071302 1069714 1131382
204,13945244 961979 881328 1064919 15926844
205,1106523 1082185 1026118 981760 910032
206,1106523 840361 1092026 859075 1053690
207,1082185 834484 9677886 1071939 976199
208,1040781 879504 885290 865456 1037863
209,6534178 923746 849843 6533765 1082185
210,1082185 879755 849843 1051323 910473
211,962229 1133018 1082185 945662 862732
212,1082185 995242 1081189 1096317 1127831
213,1082185 986912 6534178 1029743 995242
214,1082185 838258 872729 1055853 1019643
215,895540 1082185 5587837 14025461 5587133
216,866227 6533936 974156 895540 984715
217,1082185 6534178 986912 7441668 925514
218,13842088 965772 6544236 1097001 931672
219,1082185 1127831 981760 862349 1024306
220,6534166 839419 1029743 916050 923746
221,1133018 849843 915621 867188 1082185
222,901403 999779 1082185 5586076 927191
223,844165 904129 859075 1103105 972931
224,1074509 995242 1082185 908531 913278
225,1029743 883404 1043663 907631 963336
226,995242 1095100 1082185 933067 850157
227,919644 1116578 845193 852317 908531
228,1095275 866227 1082185 890610 1022254
229,1082185 1029743 866227 1127831 993638
230,5572828 1029743 941183 883404 6534178
231,1082185 6534178 1029743 995242 1106523
232,6534178 6533765 943459 995242 1029743
233,950557 5591154 1055283 1098844 1110764
234,1082185 826249 5568378 8090537 6944571
235,862732 1070820 6534178 983584 1082185
236,1014948 5569098 849202 987562 859010
237,5569230 5569471 833025 1074754 1136257
238,1106523 1102416 1077490 948670 1096036
239,1133018 1120741 1123792 1082185 857849
240,995785 914190 909268 1082185 6534178
241,860776 995785 870515 1119051 12301109
242,1029743 1082185 853643 862732 883404
243,6534178 6034857 1126899 901062 1117393
244,1082185 1133018 834117 909894 1070015
245,6534178 908531 983584 1082185 1133018
246,1048472 1070820 952317 7409874 922127
247,1082185 1133018 8090537 878445 1023958
248,1082185 1126899 6534178 826385 1058997
249,883404 1029743 1053690 994928 845522
250,844165 923967 951590 885697 910473
251,1070820 1040807 840361 874972 883404
252,1082185 6534178 883404 1029743 995242
253,951590 1062966 6534178 1133018 1106523
254,859237 1082185 1040693 862535 1106523
255,5569230 960732 847344 844179 1115576
256,862349 1111786 7025326 913490 934369
257,1070015 985119 1106523 1033615 883404
258,1120741 995242 1048257 1082185 1123792
259,1087605 881154 866227 5995281 10285141
260,1028816 921836 913210 989101 1027569
261,6534178 7167945 962568 865456 999779
262,1124971 1040807 1082185 987562 1101010
263,1029743 995242 940947 1081177 1082185
264,934427 953134 1127831 6534178 1132771
265,961554 1092026 953476 1034499 929668
266,1082185 1126899 972191 981760 1104349
267,935393 908213 1101771 5569098 1062782
268,995242 840361 1082185 1051283 951590
269,1139782 962229 1069714 1002459 1042697
270,1053690 1106523 1133312 940947 9420312
271,7025496 7024871 7024927 1124729 986912
272,1082185 6534178 1029743 5703832 995242
273,6979579 1053690 883404 6534480 1106523
274,1106523 826249 889774 982960 1074499
275,1106523 857554 1082185 849843 1133018
276,6534178 995242 951590 1029743 1058930
277,1098066 1012922 915041 1077555 826249
278,895680 9833277 1003600 995242 861272
279,1029743 944534 1082212 6534178 994928
280,1106523 6534178 12731544 1082185 1044078
281,1082185 1070820 854852 995785 999104
282,6534178 1056651 957736 909129 916122
283,1082185 940947 5569471 826249 1070820
284,1082185 1029743 6534178 995242 1038462
285,849843 995242 878739 1013389 923559
286,1082185 849843 986912 933835 1132771
287,1082185 985119 1033615 837647 883404
288,1082185 1026118 1070820 1055646 995785
289,1082185 6533889 981760 1104343 962274
290,873964 962229 866950 995242 952317
291,911311 1005186 1039589 1113588 9527487
292,1106523 831712 866140 1135834 1013641
293,9553382 979707 1014238 9526563 13008334
294,1106523 1133018 1082185 983936 860776
295,1082185 6534178 826249 1029743 1024306
296,6534178 1082185 995242 844165 913785
297,908531 12648296 883404 1082185 859075
298,1082185 6534178 1029743 995242 1106523
299,983584 1082185 945273 6534178 1029743
300,1106523 835618 962229 826249 932298
301,1082185 1015474 5565322 923849 995242
302,892531 1027168 1102959 10344586 1124729
303,995242 1082185 822225 951590 854852
304,873627 1029743 6534178 1106523 868764
305,827802 1139184 6534178 6463727 1044089
306,962229 6534178 1082185 1049735 883404
307,1074040 869195 1019637 1029504 1027874
308,887102 1110572 900586 963835 5569230
309,1082185 885290 1034956 1043187 9526563
310,833025 987562 944836 985427 1082185
311,1106523 1005186 5584027 5588666 5582789
312,1082185 961620 830775 10121965 1024306
313,1082185 6534178 1029743 995242 1106523
314,1124674 1107089 1082185 979239 820486
315,1085604 1028816 837270 15506577 15511891
316,849843 995242 1044078 1050131 1013321
317,1029743 951590 983584 913278 849870
318,5569230 1106523 962229 1134522 914190
319,6534178 961554 1082185 1019247 979707
320,930603 832678 5569845 9245106 1094955
321,1082185 1056509 905436 840361 5580166
322,862349 923746 1055646 1082185 854852
323,1082185 6534178 907631 852014 1029743
324,1082185 6534178 920002 13007846 888178
325,995242 976199 958826 1029743 976065
326,1037840 1013928 8090521 6464144 5568378
327,1082185 1098066 6534178 1029743 995242
328,885290 1070820 821083 972191 1082185
329,876548 854852 944836 1082185 1005186
330,1064892 995242 1074040 860975 13841744
331,983659 1029743 5565322 1103752 5569135
332,1065593 995242 862349 1070820 1029743
333,983936 1044078 940947 981760 904360
334,1082185 826144 847982 1139830 860776
335,947658 1075368 847270 1024731 1032549
336,1041157 6534178 1106523 6533765 1015296
337,1092937 1029743 1022872 1124729 988736
338,1026118 1082185 1133018 1051516 1028816
339,1106523 1133018 1082185 1058779 1082172
340,1026346 995242 985119 1033615 1025611
341,861272 1027569 13115493 1082185 907014
342,1029743 1129576 859075 1050131 835576
343,903325 995242 864279 1041259 956902
344,833025 995242 834484 981760 1104343
345,1082185 1029743 6602697 1003188 995242
346,1082185 1101010 1029743 849843 981760
347,1110409 1082185 6534178 5568729 940766
348,6534178 6533765 1029743 1096036 914190
349,840361 1082185 866140 989935 907099
350,6534178 1085604 860776 962568 883003
351,8020166 951590 1082185 1133018 1007195
352,397896 1082185 6534178 1029743 995242
353,1082185 866211 979707 1009449 1022254
354,866292 1110793 910745 849202 859075
355,1082185 6534178 1029743 995242 1005186
356,1049735 947798 1113588 6534178 995242
357,1126899 1122358 849843 1098066 840361
358,5569230 5568489 1106523 937626 949294
359,1082185 6534178 1029743 995242 1106523
360,1073150 941734 1082185 5568378 5569327
361,1082185 826249 1133018 1101010 900770
362,866227 923746 1070015 981760 891141
363,972931 1082185 889649 6534178 1127831
364,1106523 872137 1082185 15596279 10285144
365,1082185 6534178 943169 1062128 1132771
366,1012523 1092026 1065593 883404 1116460
367,1082185 839849 1070820 1058021 862349
368,965766 1126895 1042544 1094308 1106523
369,1033615 959409 840361 6534178 988572
370,1095275 6534178 1023958 995242 13008321
371,1082185 1033846 5590287 919423 942778
372,1082185 1029743 6534178 981760 916122
373,937791 947858 831763 1082185 989101
374,879755 1029743 1108094 1037840 1015296
375,1058021 6464165 1029743 914190 1041796
376,1033615 849843 1061220 1026346 959409
377,1082185 1126899 1029743 995785 994223
378,1005186 1082185 927191 866227 9878513
379,1082185 6534178 1029743 995242 1106523
380,951590 1098284 953134 965766 981944
381,859075 1075368 1029743 883404 1051323
382,1082185 1139830 1029743 999250 883404
383,1126899 1082185 819840 8090546 1137688
384,1061394 1082185 1077410 7166839 1075368
385,1082185 1087102 903325 883404 995785
386,1095275 1082185 868764 1108131 883404
387,1126899 1009719 873527 832001 1100368
388,839849 10285144 1029504 995242 1029743
389,1082185 1126899 994928 1058997 10344585
390,951590 5569230 993638 888543 1072693
391,1029743 839147 826249 835619 962229
392,1133018 1028473 12263788 951412 903325
393,972312 995242 1029743 1065593 1013928
394,1029743 1082185 1063207 986912 1133018
395,1053690 1098066 962229 1093030 995242
396,834103 1058997 1075368 1135460 981760
397,13842214 6534178 1126899 931255 1087102
398,6534178 1029743 1022097 1092026 5981072
399,1075368 7410013 1052335 5569230 1012587
400,5567702 1029743 6533889 1082185 5566235
401,827683 1124729 1033615 895540 965766
402,13842090 13842214 853448 997907 819978
403,1082185 944534 863447 880150 995242
404,1092588 6534178 888275 992986 1003600
405,6534178 1087102 860776 1039156 834484
406,1082185 894236 1070015 1110409 6534178
407,983584 914190 989069 1025641 820122
408,1082185 1127831 1034176 1065538 903800
409,1038443 1070820 6534178 1082185 873527
410,866227 1044078 995242 909894 1082185
411,1106523 1082185 923746 1029743 860776
412,849098 866227 1005186 1133018 995242
413,1082185 1106523 970160 986912 6534178
414,1077143 1029743 6534178 1082212 1082185
415,864893 1075315 966891 966494 1012523
416,1029743 857849 1037863 1003600 1006184
417,1082185 995242 1127831 883404 1029743
418,852360 1003188 1082185 12263788 1029743
419,5569230 1029743 1082185 893501 1036501
420,840890 1082185 1029743 995242 6534178
421,6534178 981760 833025 8276172 914190
422,1029743 995242 844165 1106523 834236
423,1015474 1082185 1058997 962568 844165
424,1082185 953180 983316 833724 962568
425,883404 849843 1070820 988572 923746
426,899682 6534178 1082185 1005186 862349
427,1082185 981760 1029743 1039682 834484
428,849843 1029743 882441 1132770 1053690
429,1029743 995242 1056509 904422 833025
430,1042571 5569230 1029743 908531 932761
431,1092937 1070820 962229 995242 999971
432,955043 882441 995242 1058779 16809471
433,1089392 1082185 1106523 849003 1138854
434,1039781 837751 10284972 1068292 1046587
435,5569230 5569471 5569845 972244 8177622
436,1029743 847982 962229 998444 962568
437,6534178 1082185 1136257 5586076 1105623
438,951590 9881593 840361 873902 6034857
439,995785 1033142 1082185 1058997 1075707
440,1082185 6534178 1029743 995242 1106523
441,1038985 1124971 1123792 1082185 976998
442,1085604 1091365 1110843 879755 6534178
443,8011397 1057260 981760 862349 982393
444,1106523 883404 866211 833025 937292
445,908531 1137346 1126899 8090521 1032950
446,954966 979057 1082185 1044188 844991
447,1057260 847789 1034499 1029743 995242
448,870929 5592261 1082185 995965 1058997
449,6534178 859075 914190 833025 1002558
450,13842090 1038217 995242 13842214 912146
451,1082185 1044078 6534178 962229 1068292
452,935284 905539 8019716 1005609 1096036
453,1082185 12263692 1098284 908531 864893
454,5569230 995242 1029743 1023958 904360
455,942525 1067749 1088414 862349 1121384
456,8090536 883404 5569845 5995445 862349
457,1029743 1055646 979707 1026118 1082185
458,849843 1058997 1023958 878775 1010164
459,972312 1039682 863762 13007846 986912
460,1082185 6534178 916122 10285141 834484
461,1050851 1004906 6534178 1029743 997907
462,995242 1137775 1024306 1082185 921504
463,6534166 1082185 1046689 1106523 838797
464,995242 1082185 1029743 865511 1041157
465,1070015 1029743 955043 907994 1033615
466,918368 1025611 1112473 895652 920724
467,1082185 6979089 9296804 1106523 849843
468,1026346 8119303 1106523 1098284 1019078
469,1082185 968215 932006 832001 901062
470,840601 995242 6534178 1022003 970619
471,866227 923746 1022254 999104 5569230
472,1029743 12263788 8019273 981760 1082185
473,6534178 1035207 1053016 1056509 1071939
474,1103105 883404 950206 1092026 1001148
475,1075368 916381 995242 1082185 1029743
476,1106523 1003188 1101173 1042345 893400
477,6534178 1029743 908531 1068719 883404
478,8203851 1082185 6534178 1029743 995242
479,1063207 942088 986912 1082185 1133018
480,6534178 840361 1028950 1082185 825618
481,1100368 972416 951590 981760 1074283
482,1051516 981760 915041 9835606 1059473
483,1106523 1071939 1118533 834484 13417590
484,946839 878775 862349 1119051 1027874
485,6534178 951590 1029743 995242 923746
486,397896 1082185 883404 916122 1136257
487,15831255 904236 1113780 1082185 6534178
488,840361 8090440 13841744 934639 1113111
489,986912 6534178 1082185 1019247 981760
490,1075368 944317 5569471 1011300 833715
491,6534178 1055504 962568 6533936 903325
492,1082185 972569 6534178 862349 1003441
493,6534178 834103 911812 1013321 933569
494,1082185 6534178 1029743 995242 1106523
495,1029743 883404 8090521 919406 12810391
496,883932 1076056 861279 929309 5563934
497,9707137 1058997 1082185 1012913 5567148
498,856060 12263234 927191 12188045 1082185
499,1082185 960984 6534178 1029743 995242
500,1082185 6534178 1029743 1028816 1007195
501,873203 1070214 1077555 922561 932949
502,1135868 898980 849843 981760 1029743
503,1073150 1070820 8090536 1082185 895540
504,1082185 834484 824796 1038217 923746
505,1132770 883404 844179 871162 1018007
506,1082185 861272 5568732 909338 929668
507,857554 1082185 1036501 1008012 1081177
508,883404 10285144 1133018 969205 1101010
509,1022254 1008074 12731714 862826 1082185
510,1036501 862349 1073150 1082185 1127831
511,879755 1029743 995242 6534178 6533765
512,1106523 883404 1098066 962568 899624
513,1018740 1093413 865026 5569471 844179
514,1082185 923169 820165 909714 866211
515,8359154 1106523 1089766 966005 985893
516,1110572 1053690 844179 835098 1050229
517,840361 1126899 1041259 1003600 1081177
518,1102959 901460 995242 844165 1038985
519,888586 1029743 903325 907099 835098
520,883404 981760 7167218 913210 1104343
521,908846 1051516 1033220 5568228 819840
522,1082185 1055425 991951 6534178 12349795
523,1082185 1110572 995242 1056651 6534178
524,1082185 1133018 930118 834484 923746
525,1110572 1011300 860776 1037863 1087102
526,6534178 5569230 834117 913210 957063
527,1131321 12988031 1046584 933835 910109
528,1070820 1139782 1095275 866871 914190
529,1098066 826249 962229 1082185 1029743
530,5995603 1117514 1029743 995785 979707
531,995242 981760 5569230 1044078 1075368
532,844697 1082185 6534178 1029743 1013641
533,899624 995242 994928 1074405 826249
534,1117500 993466 1128900 1039156 861272
535,1106523 899624 1044078 970747 1004906
536,883404 1029743 904360 913202 1051211
537,1116635 1070820 882489 1028953 925626
538,870780 1082212 1070820 1129671 12352204
539,6534178 1082185 860975 833025 1058997
540,1000237 860776 916122 1082185 989830
541,1106523 1060408 15717057 1122358 1102959
542,1106523 824796 1082990 844165 849843
543,820486 949377 862651 989409 1056162
544,1082185 12731436 1085604 1070538 7409670
545,1070076 986912 1082185 1046243 980488
546,10284946 10198378 1002459 1041476 1080566
547,1029743 1082185 885290 1122568 8177622
548,1082185 824073 1001333 981760 998549
549,826249 15717057 826666 1108168 854405
550,1082185 995242 849843 854852 1055646
551,995242 1058997 1022254 1011926 1082185
552,1069039 1106523 1088191 883404 899624
553,951590 1036501 1030362 1029743 953476
554,1106523 1082185 891141 947200 862349
555,5568228 1082185 6534178 1029743 866227
556,1082185 1029743 6534178 883404 981760
557,879528 819330 1127831 846634 1082185
558,1106523 995785 1015247 981760 16809471
559,842522 1106523 1082185 6534178 926025
560,1029743 6534178 1082185 1003188 978343
561,860776 909268 6034857 892314 938138
562,957951 965842 1029743 1007136 995242
563,1029743 6534178 860776 1082185 923746
564,1082185 840361 824005 1058997 995785
565,866871 1126375 1024306 1070015 933637
566,993638 1082185 6534178 986912 1029743
567,986912 1089766 1076875 1070015 1139830
568,1106523 985119 999971 905817 865330
569,1082185 970160 921406 1028473 1029743
570,1029743 1098066 9803592 826249 1070702
571,1082185 1070820 899624 819518 1112598
572,1082185 6534178 1029743 995242 1106523
573,1029743 8090521 849843 6534178 1106523
574,1082185 908531 995242 883404 891505
575,1126310 855718 1082185 1049735 9526730
576,1082185 8011282 7466806 844165 8181477
577,1056509 841266 1082185 951590 868548
578,847207 1012284 1006250 8090521 1040693
579,1029743 995242 1082185 961554 6534178
580,1118946 1056509 909894 1077555 981760
581,826272 938849 908531 882109 1058997
582,1119051 845715 854852 5569230 903325
583,1120741 1053690 995242 5569230 1056509
584,840361 1106523 1029743 6534178 1082185
585,1005186 1082185 1073150 868015 837579
586,1029743 911311 1092026 844165 6534178
587,6534178 981760 820165 1077373 866528
588,1070015 6534178 908531 883404 1106523
589,5569230 1082185 1106523 1122358 1068719
590,851057 5569230 5568378 6463775 1089381
591,1065017 933067 1106523 981760 854852
592,6034857 921744 1070820 1026118 883404
593,921288 1065593 1106523 5592931 1133018
594,962229 1082185 1106523 910032 995242
595,1106523 1098066 1082185 883404 865992
596,8090537 1025581 8090521 1106523 860776
597,1126899 1082185 1069621 893018 1025581
598,9553382 986187 9553048 981760 6534178
599,1082185 834484 1055646 6034857 951412
600,1029743 6534178 995242 10285243 5569230
601,1126899 6534178 5568072 829001 883404
602,6534178 1098066 1029743 844165 944139
603,6534178 1085604 9527487 6463658 7167249
604,7441668 1082185 862349 834129 1129671
605,993441 6534178 965772 1106523 1027372
606,1029743 990688 1027372 993466 845208
607,849843 6534178 1133018 1029743 1082185
608,6979753 1038462 1039156 1106523 981760
609,1133018 1005186 1107553 1110572 6534178
610,1132770 883404 1004906 860776 916381
611,6534166 1029743 8177622 953476 1027610
612,1103476 1029743 1065593 6534178 883404
613,951590 995785 962568 1004906 994928
614,840361 903674 860776 1029743 1082185
615,995242 1000205 833715 903674 883003
616,852856 1082185 6534178 1029743 995242
617,10345155 1022340 1137176 916487 860776
618,6534178 1082185 947798 959409 1070820
619,962568 994928 899624 845208 938700
620,1082185 1051516 1028816 857006 944823
621,1112825 977268 7024871 1013999 1098066
622,1106523 883404 844165 826249 895680
623,934427 1085333 1014732 999971 1082310
624,1106523 1133018 5592931 849843 6534178
625,951590 995242 868764 6602697 1082185
626,852317 1116578 865330 6773204 6773238
627,954642 840361 1075170 1023720 8290421
628,1029743 1101173 5569230 951590 979707
629,1064441 995242 1082185 6533889 6534178
630,1082185 6464147 862349 880895 6534178
631,1043035 1082185 6534178 9571047 899682
632,1029743 954642 6534178 981760 874972
633,6534178 8090537 833940 1075368 1082185
634,5569471 1082185 8090513 1058997 6534178
635,849003 854852 1133018 1003616 1082185
636,912681 1029743 1015247 5592931 1123792
637,1005609 1133018 926905 1114811 1039589
638,1029743 1082185 6534178 1053530 1059347
639,985119 999971 1026346 1111839 1065593
640,1106523 1082185 1081355 8205218 857503
641,1070820 862349 1104349 860776 1126899
642,5569471 995785 1058997 1026118 1082185
643,872729 1093359 995242 1029743 1055853
644,821083 899580 1077975 964327 1082185
645,1053690 1029743 1134810 1082185 6463717
646,1020682 1029743 983584 852360 1098066
647,951590 8090536 1029743 1043751 5568228
648,1119051 903325 1033220 895540 829645
649,854042 1082185 1131602 849843 909894
650,1082185 6534178 1029743 995242 1106523
651,1029743 883404 1082185 826249 961554
652,832678 883404 866227 865891 995242
653,979707 1037840 6534178 854852 995242
654,1077555 1082185 1031833 995242 1056509
655,1033615 1082185 6534178 883404 6533765
656,1106523 926905 5569230 1082185 9881593
657,1082185 866227 6534178 1029743 995242
658,1070015 849843 883404 995242 981760
659,1133018 904236 861272 908318 1138189
660,1126899 953561 936924 1043787 12988031
661,1138292 1004596 904359 5569230 1110572
662,883404 1070272 995242 902192 893018
663,1082185 908531 866227 1005609 948190
664,1106523 917277 826249 951590 1004906
665,1071171 986912 826249 1082185 1029743
666,1089066 1043590 844179 914190 1033615
667,995242 1082185 945909 849843 940766
668,1058997 820122 847789 1082185 1005186
669,1082185 1126899 951412 903325 981760
670,1029743 6534178 899115 1082185 995242
671,951590 995242 6534178 1029743 1038217
672,849843 983584 12949590 981760 961554
673,827683 1005186 1082185 925862 854261
674,826249 859075 883404 820165 1029743
675,6534178 1133018 1121384 910673 6533765
676,1102959 1085604 1080414 1124729 1107553
677,862139 1003600 995478 833025 824005
678,6534178 1082185 887219 6533765 995242
679,1082185 1013928 12577242 909086 8090521
680,995242 930917 824311 900586 908213
681,850102 967461 856252 890695 5568378
682,6534178 840361 1029743 849843 1127831
683,1082185 6534178 1029743 995242 1106523
684,1082185 889779 872702 849843 1106523
685,1097398 1015539 895502 6534077 13115493
686,1082185 982469 995242 907625 7441558
687,951590 1029743 5569230 13841744 1037340
688,1082185 5568729 1126899 840361 866211
689,1082185 6534178 1029743 995242 1092026
690,883404 849843 1037840 1082185 962568
691,1082185 825365 8011397 13842090 923169
692,894236 1004436 1082185 1067443 862349
693,1044188 1029743 1022872 1055863 1087102
694,1037840 995242 844165 1037340 826249
695,6534178 1029743 945805 1039156 840386
696,1082185 1126899 6534178 1048483 975633
697,1082185 6534178 1037451 860776 1057260
698,1106523 1132770 995965 9803601 954216
699,6534178 1078763 923746 1058930 962229
