UserId,Predicted
95,995242 908531 849843 1029743 1082185
97,6534178 995242 833025 1082185 1075368
98,1091858 1095040 878302 862349 1018278
99,1082185 824073 1029743 1015826 883404
100,6534178 831536 947107 1068745 849202
101,6534178 866227 6533765 1106523 1133018
103,1106523 1045220 1043590 16809471 961458
104,1082185 1029743 995242 996156 930955
105,1005186 1135868 995242 897413 1139830
106,6534178 5569230 993466 840011 8090532
107,899624 1029743 1053690 859075 827180
109,1082185 12731436 1058997 1046756 989101
110,6534178 1133018 859075 927191 1044078
111,1133018 1106523 5566809 981086 906017
112,6534178 1039156 9527159 1011300 5569845
113,6534178 1070820 879635 962970 1082185
114,5568489 1029743 7025203 827570 948670
115,6534178 918598 983584 1098066 908531
116,1133018 1013703 1014732 849843 1104343
117,1056651 1082185 862349 951590 9571047
118,1082185 1048893 893018 835864 849843
119,908531 1082185 986912 1116770 1138467
121,1029743 1039156 989069 849843 6534178
122,940947 1030362 1086119 1123792 901032
123,826249 1056509 896617 844179 849843
124,1037840 833025 883404 914190 15506577
125,6534178 1029743 844165 995242 834117
126,1096036 995242 1029743 981760 1004906
127,6534178 1106523 854852 1082185 983584
128,1082185 1051516 1098248 1015296 883963
131,1082185 995242 981944 1075214 8290421
132,999198 854852 1082185 1058997 1110572
133,995242 1082185 866211 962568 1003600
134,913210 935570 1051323 1130858 1029743
135,862349 926422 866227 852360 1082185
136,1089766 8090521 985893 865511 8090537
138,1082185 1101706 13841744 995785 862349
139,1082185 1058997 1057102 1005898 866211
140,1037840 8090521 844165 1092026 1082185
141,1023720 854261 891141 964221 1033220
142,1074524 1082212 1093966 1013826 997011
143,6534178 1133018 5569230 995242 1053690
146,1101175 6534178 1082310 883404 995242
151,995242 916122 1005186 959076 843756
153,822677 8011397 8011285 8011282 5589247
156,1083254 13987135 6534178 6396566 9526254
157,919589 981760 1058997 9296804 1131550
158,862349 1082185 909894 1025641 12731714
159,1098066 994928 8205218 849843 1004906
160,1005186 1070820 5580525 1087102 894236
161,868764 1123792 9677202 5568378 953476
162,1122358 904360 964521 902856 1070820
164,1075305 13115493 1029743 968932 849843
166,1029743 1075368 951590 1053690 825365
167,1009046 1072693 13945244 962266 908318
168,880427 883003 15511891 1082185 1119051
169,6534178 1051069 839243 1099164 1082185
171,987724 913210 908531 834103 6534178
172,6534178 6533765 1053690 1118046 5569230
174,1133018 1050851 9527290 1082185 826249
178,963686 1085604 1092026 925258 873627
183,1118393 1106523 8090440 1053690 1022872
184,6534178 824005 896085 1056746 5572234
185,6534178 844165 1029743 995242 1082185
187,983584 1082185 1123792 7410335 929726
188,1033615 834833 985119 1132770 1111839
190,1110572 886996 833025 921744 1037451
191,994928 995242 6534178 910032 944486
192,5569230 1029743 1082212 1002850 1002771
193,6534178 1029743 1125199 1104205 1134522
194,951412 1082185 1051468 961554 987838
195,1082185 6534178 981760 7167836 1029743
196,1106523 826249 1101173 1067011 6534178
197,1126899 1082185 9881593 997988 951590
198,1106523 1133018 1065593 883404 870547
199,948420 1082212 859237 1005186 878234
200,1037894 1138189 935546 1085604 863802
201,1138292 1082185 5569327 1066893 6034857
202,1029743 994928 1068719 1092026 1022003
203,1029743 6534178 1069714 1131382 981760
204,923746 1070820 1053690 979707 923670
205,1106523 1082185 1026118 910032 1028816
208,1040781 862349 885290 1037863 1055425
209,6534178 6533765 923746 849843 908531
210,1082185 1051323 1081177 849843 879755
211,962229 1133018 1082185 862732 841266
212,1082185 995242 1081189 1127831 1072917
213,1082185 986912 6534178 1029743 995242
214,1082185 838258 1055853 1019643 872729
215,1082185 895540 5587837 985999 7167218
216,866227 6533936 974156 984715 895540
217,1082185 6534178 986912 7441668 925514
218,13842088 965772 6544236 1097001 6534178
219,1082185 1127831 981760 862349 1024306
220,6534166 839419 1029743 916050 923746
221,1133018 849843 915621 867188 889731
222,901403 1082185 5586076 999779 1071759
224,1074509 866227 995242 908531 913278
225,1029743 1043663 907631 963336 845622
226,995242 994928 1095100 9526430 9881834
227,919644 1116578 845193 852317 908531
228,1082185 1095275 890610 5569471 866227
230,1029743 5572828 883404 1044078 6534178
232,6534178 6533765 943459 995242 1029743
233,1029743 1055283 1122568 1128016 1043128
235,862732 1070820 6534178 1082185 983584
236,1014948 5569098 822677 893501 1075214
239,1133018 1082185 1120741 1123792 1044078
240,1082185 6534178 1029743 995242 1106523
241,860776 870515 995785 1119051 12301109
242,1082185 1029743 853643 862732 883404
243,6034857 901062 6534178 1126899 1117393
244,1082185 1133018 909894 1023720 849843
245,6534178 908531 983584 1133018 1082185
246,1048472 1070820 952317 7409874 922127
247,1082185 1133018 1134292 878445 1023958
248,1082185 965766 1126899 1029743 913210
249,883404 1053690 1029743 994928 845522
250,844165 923967 1076875 923169 951590
251,1040807 1070820 840361 874972 883404
252,1082185 883404 6534178 1029743 844165
253,951590 1062966 1133018 928049 845193
254,859237 862535 1106523 1122568 831536
256,862349 1111786 7025326 1006250 934369
257,1070015 1033615 1106523 883404 985119
258,1120741 995242 1110572 1082185 862349
259,1087605 881154 866227 5995281 10285141
260,1028816 921836 913210 989101 1027569
262,1124971 1040807 1101010 987562 1058997
263,1029743 995242 940947 1005186 1081177
264,934427 953134 1127831 6534178 1132771
265,1092026 961554 953476 1034499 929668
266,1082185 1126899 972191 981760 1104349
267,901976 935393 908213 5569098 1062782
268,995242 840361 1051283 1082185 951590
269,1139782 1069714 962229 1138953 1002459
270,1053690 1106523 1133312 940947 9420312
271,7025496 7024871 7024927 1124729 986912
273,6979579 1053690 1106523 883404 6534480
274,1106523 889774 1074499 982960 13671759
275,1106523 857554 1082185 849843 918638
276,6534178 995242 1058930 944534 12810391
278,895680 1084331 883202 883404 1137775
280,6534178 1106523 9416729 999270 12731544
281,1082185 854852 1070820 995785 999104
282,6534178 957736 1013999 909714 1082185
283,1082185 1070820 826249 1108094 981760
284,1082185 1029743 6534178 1038462 995242
285,849843 878739 995242 923559 1013389
286,1082185 938700 13003092 966684 845208
287,985119 1033615 1082185 837647 883404
288,1082185 995785 1070820 6534178 1055646
289,1082185 6533889 981760 945662 962274
290,873964 962229 866950 995242 995230
291,911311 1113588 1106523 1058779 1012873
292,1106523 865705 826249 1131602 999971
294,1106523 1133018 983936 907128 908531
297,908531 883404 12648296 844165 1082185
300,1106523 835618 826249 1098066 995785
301,1082185 1015474 5565322 923849 995242
302,1102959 10344586 892531 1124729 1027168
303,995242 1082185 822225 951590 854852
304,1029743 6534178 873627 1106523 6979753
305,1139184 6534178 827802 6463727 1044089
306,962229 6534178 883404 1082185 1049735
307,1074040 869195 1027874 1029504 877447
308,963835 887102 1110572 995785 1043787
311,1106523 1005186 908181 1063207 1082185
312,1082185 961620 830775 10121965 1024306
314,1124674 1107089 1082185 979239 820486
316,1044078 1050131 995242 995785 1025611
317,1029743 951590 983584 913278 849870
318,5569230 1106523 1134522 1021324 1001148
321,1082185 1056509 905436 840361 5580166
322,1082185 862349 923746 5572828 934156
323,1082185 907631 6534178 852014 1029743
324,6534178 1082185 13007846 920002 888178
325,995242 1029743 994928 850281 916381
326,6464144 8090521 1043590 1037840 1013928
327,1082185 1098066 6534178 1029743 5567502
328,1070820 885290 821083 972191 1006878
329,876548 854852 1082185 944836 901062
330,1064892 995242 1074040 860975 13841744
331,983659 1029743 5565322 1103752 5569135
332,995242 862349 1065593 1082185 1070820
333,983936 1044078 940947 981760 904360
334,1082185 826144 847982 957420 1029743
338,1026118 1133018 1028816 1082185 1007195
339,1106523 1133018 1082172 1096036 1082185
342,1050131 835576 834842 1029743 832678
343,981760 1133018 995242 5568378 923746
345,1082185 1029743 6602697 1003188 977545
346,1082185 1101010 1037863 1029743 849843
347,1082185 5568729 940766 858373 1082627
348,6534178 6533765 1029743 1096036 1025611
349,1126899 1036347 1097815 1092835 844179
350,6534178 860776 1085604 1110244 1091365
351,8020166 951590 1082185 1007195 1133018
353,1082185 866211 979707 1022254 13008321
354,866292 859075 1110793 910745 849202
356,1049735 1113588 916767 6534178 882441
357,1126899 1082185 1122358 840361 983584
358,5569230 5568489 1106523 981760 873627
360,1073150 1082185 5568378 5569327 862139
361,1082185 826249 900770 1133018 1101010
362,866227 923746 981760 891141 900697
364,1106523 1082185 15596279 1004906 927191
365,1082185 6534178 955275 1062128 1136719
366,1012523 1092026 1065593 883404 1116460
367,1082185 839849 1058021 862349 1070820
369,1033615 959409 840361 988572 949965
371,1082185 1033846 5590287 942778 919423
373,937791 947858 831763 989101 1102959
374,879755 1029743 1108094 1015296 1082185
375,1058021 1029743 1041796 8090532 914190
376,1033615 849843 1026346 1061220 844685
377,1082185 1126899 1029743 995785 1094924
378,1005186 1082185 927191 866227 9878513
380,951590 1098284 965766 953134 981944
381,1075368 1029743 859075 1071939 933835
382,1139830 999250 827180 961979 1077143
383,1126899 1082185 819840 8090546 1137688
384,1082185 1061394 1077410 1075368 855557
385,1087102 1082185 903325 883404 995785
386,1095275 1082185 1133018 883404 849843
387,1126899 1009719 873527 832001 1100368
388,1029504 839849 10285144 1029743 849843
389,1082185 1126899 994928 1058997 1122358
390,951590 5569230 993638 888543 1053690
392,1133018 951412 1028473 12263788 903325
393,972312 1029743 995242 1065593 1031316
394,1029743 1082185 986912 1133018 1063207
395,1053690 1098066 962229 995242 1120741
396,834103 1058997 1075368 1082185 6534178
397,13842214 6534178 1126899 931255 1058997
398,6534178 1029743 1022097 1092026 5981072
400,1029743 5567702 6533889 1082185 5566235
401,827683 1124729 1033615 1007191 849843
402,13842090 13842214 926422 1063207 1007911
404,1092588 992986 905913 888275 1003600
405,6534178 1087102 1039156 860776 962229
406,1082185 6534178 1057102 5578547 1127831
407,983584 989069 914190 1025641 820122
409,6534178 1038443 1070820 1082185 873527
410,866227 995242 909894 1044078 826249
411,1106523 1082185 923746 1029743 995785
412,849098 866227 1005186 995242 1133018
413,1082185 1106523 986912 970160 6534178
414,1077143 1029743 1082212 6534178 1082185
415,864893 1075315 966891 966494 1012523
417,1082185 1127831 1029743 995242 1065593
418,852360 1003188 1029743 12263788 1082185
420,840890 1082185 995242 1029743 897120
421,6534178 981760 1082185 1119051 840361
425,883404 849843 923746 1070820 870428
426,899682 6534178 1082185 1005186 862349
427,1082185 953134 986912 1046648 981760
429,1029743 995242 1056509 904422 833025
430,5569230 953476 932761 908531 1029743
432,955043 882441 995242 883404 1015247
433,1089392 1082185 1106523 1056651 849003
434,1039781 1046587 1081189 1096099 837751
435,1053690 8090537 8090532 1117514 5569230
437,6534178 1082185 1136257 5586076 9884698
438,951590 9881593 5584027 840361 1070820
441,1038985 1082185 1123792 1124971 6533681
442,1085604 1091365 1110843 6534178 879755
443,8011397 1057260 982393 9396705 981760
446,954966 979057 1044188 844991 6463727
447,1057260 995242 847789 1118533 845208
449,6534178 1092026 1022872 1123792 9934800
450,1038217 13842090 995242 13842214 912146
451,1082185 6534178 1044078 860776 962229
454,1029743 995242 5569230 904360 1023958
457,1029743 979707 10285141 1070015 920308
458,849843 1058997 1023958 1082185 904360
459,972312 13007846 1039682 863762 1077555
460,1082185 6534178 10285141 1127831 834484
461,1050851 1004906 6534178 997907 1029743
462,995242 1024306 1082185 1106073 862349
463,6534166 1082185 1046689 1133018 1095275
464,995242 1082185 1029743 6534178 938217
466,918368 1025611 1112473 895652 1044078
467,6979089 9296804 1106523 1082185 911311
468,1026346 8119303 1098284 1019078 1055863
469,1082185 932006 968215 901062 951412
470,840601 995242 6534178 966891 1046243
471,866227 1133018 9194207 1106523 13417590
474,1092026 844165 826249 1001148 1103105
477,6534178 908531 883404 849843 925514
478,8203851 1082185 6534178 1029743 846823
479,1063207 1133018 1082185 962229 1085604
480,6534178 840361 1028950 825618 871433
482,951590 910673 861603 844165 1044078
483,1106523 1118533 1071939 14043823 14050460
484,878775 1119051 1027874 1071759 1038217
485,6534178 1029743 951590 995242 923746
487,15831255 904236 1113780 1082185 6534178
489,986912 6534178 1082185 981760 1019247
491,6534178 1055504 903325 962568 862349
493,834103 6534178 911812 947267 1013321
495,1029743 883404 8090521 919406 12810391
497,9707137 1082185 1012913 5567148 1058997
502,898980 849843 981760 1029743 1033615
503,1073150 1070820 1082185 971983 1072693
505,1132770 12648296 982493 983267 7441498
506,1082185 995242 995785 859075 843346
507,857554 1082185 1036501 1008012 1014948
508,883404 10285144 969205 1133018 1101010
510,1036501 862349 1073150 1082185 1127831
511,879755 995242 1029743 1071171 6534178
513,1018740 1093413 865026 1132771 5569471
514,1082185 923169 1127831 820165 866211
515,1106523 860439 1082185 1070702 999714
516,1110572 1053690 844179 835098 1050229
517,840361 1126899 1041259 1003600 6534178
518,995242 844165 862732 1038985 1102959
520,883404 981760 1104343 7167218 913210
521,1082185 908846 1024306 1053690 859237
523,1082185 1056651 995242 1110572 6534178
524,1082185 1133018 930118 981760 1106523
525,1110572 1011300 869604 906262 900598
526,6534178 834117 913210 5569230 13511722
527,1131321 12988031 1046584 933835 1096792
531,995242 981760 1044078 5569230 1075368
533,899624 995242 994928 1074405 826249
534,1128900 1117500 993466 874058 1124695
537,1116635 925626 1127624 1004436 914190
538,870780 1082212 1129671 12352204 1070820
539,6534178 1082185 860975 1058997 995785
540,1000237 860776 916122 989830 995785
542,1106523 824796 844165 1082990 849843
543,820486 989409 879734 1056162 949377
544,1085604 8069118 861272 7440663 1051516
545,1082185 1070076 1046243 9571047 986912
547,1029743 1082185 885290 1122568 8177622
548,1082185 1001333 824073 981760 1098435
550,995242 1082185 849843 854852 899624
552,1069039 1106523 1088191 883404 899624
553,1036501 1030362 951590 953476 995242
554,1106523 1082185 862349 892531 826249
556,1082185 1029743 6534178 883404 981760
557,819330 1127831 846634 1082185 1126899
558,1106523 1015247 995785 16809471 844179
560,1029743 6534178 1082185 1003188 995242
562,957951 965842 995242 1029743 8090536
563,1029743 6534178 860776 923746 1082185
564,1082185 824005 1058997 995785 1033142
566,993638 1082185 6534178 986912 834484
567,986912 1089766 1076875 1070015 1080414
568,1106523 865330 999971 905817 844165
569,1082185 970160 921406 1028473 862535
570,1029743 1098066 826249 1070702 1082185
574,1082185 908531 995242 978906 891505
575,1126310 855718 1049735 1082185 1100410
576,1082185 8011282 7466806 844165 8181477
577,1056509 841266 1082185 868548 951590
578,1012284 13008321 847207 1119051 8090521
579,995242 961554 847982 879755 1052912
580,1118946 909894 948232 1077555 1056509
581,13777104 826272 938849 908531 1077490
582,845715 6534178 1119051 1082627 1021324
583,1120741 1053690 995242 1076306 5569230
586,1029743 995242 6534178 906335 844165
587,6534178 849297 863449 962568 911470
588,1070015 6534178 970030 951590 908531
590,6463775 1092026 1053690 916122 883404
591,1065017 1106523 933067 854852 981760
593,921288 1106523 5592931 1065593 1133018
594,1082185 1106523 995242 1096036 1029743
595,1106523 1098066 865992 883404 1082185
596,8090537 1025581 8090521 860776 1106523
598,9553382 986187 981760 9553048 915617
600,1029743 6534178 995242 951590 942525
602,6534178 1098066 1029743 10285144 848356
603,6534178 9527487 6463658 1085604 7167249
604,7441668 1082185 862349 900586 5569374
605,993441 6534178 965772 1027372 9296856
606,1029743 990688 1027372 845208 840361
608,6979753 1038462 1039156 1106523 981760
609,1133018 1107553 1110572 949616 6534178
610,883404 860776 916381 1123014 904360
611,6534166 5568072 940090 1029743 8090546
612,6534178 1029743 1103476 1065593 883404
613,951590 995785 962568 994928 1004906
614,860776 840361 903674 1029743 975633
615,883003 971922 995242 833715 948670
617,10345155 1137176 1126899 1116821 860776
618,6534178 1082185 1037840 1015247 1070820
621,1112825 977268 7024871 1013999 1132771
622,1106523 883404 826249 965766 986912
623,1014732 999971 1082310 934427 917742
624,1133018 1106523 5592931 968214 1101173
630,1082185 862349 880895 6464147 1070820
631,1043035 1082185 6534178 899682 995242
632,1029743 6534178 981760 916122 997907
633,833940 1075368 6534178 1082185 995242
636,912681 1015247 1029743 5592931 1123792
637,1005609 926905 1114811 1039589 883404
638,1029743 1082185 6534178 1053530 849843
640,6534178 1106523 1082185 849843 859075
641,1070820 862349 1104349 1126899 1028816
643,1029743 872729 1093359 995242 1082185
644,821083 1077975 899580 964327 1082185
647,1029743 951590 1043751 8090536 6534178
648,1119051 903325 1033220 995785 921288
650,1082185 6534178 1029743 995242 1106523
652,832678 883404 865891 1070716 995242
653,1037840 979707 854852 6534178 1056509
654,1077555 1082185 995242 1031833 937413
655,6534178 6533765 999971 1094955 12324954
658,1070015 1037894 907014 1029743 1128665
659,844179 862139 1133018 904236 5569845
660,1126899 6534178 904236 936924 953561
661,1138292 1004596 904359 1110572 987480
662,883404 1070272 995242 902192 893018
663,908531 1082185 866227 1037894 1005609
665,1071171 826249 1029743 1082185 1098066
666,1089066 844179 1033615 937626 845193
667,995242 1082185 940766 1092303 860975
668,1058997 820122 1017061 896369 1135460
669,1082185 1126899 951412 981760 1116741
670,1029743 6534178 899115 995242 1082185
671,995242 951590 1029743 1038217 6534178
672,849843 1118533 1082185 983584 908531
673,827683 1005186 1082185 851057 907631
674,1029743 845109 826249 1098066 1122358
675,6534178 1133018 6533765 910673 981760
676,1085604 1102959 1107553 1080414 1124729
680,995242 900586 908213 930917 892008
681,850102 856252 967461 890695 5568378
684,1082185 889779 872702 849843 1106523
685,1097398 1015539 13115493 6534077 1129049
687,951590 5569230 1029743 840361 833723
690,883404 849843 1082185 962568 1037840
691,825365 8011397 1082185 13842090 923169
692,894236 1004436 1067443 1082185 862349
693,1044188 1022872 1055863 1087102 955075
694,1037840 995242 826249 844165 8090537
695,6534178 1029743 981760 945805 840386
696,1082185 1126899 6534178 923746 1048483
697,1082185 6534178 860776 1057260 1053460
698,1106523 1132770 1107289 883404 1080155
699,6534178 1058930 1043751 1078763 923746
700,1000753 938138 6534178 1029743 1082185
701,981760 835098 5569230 1082185 5569374
702,1075305 984677 1082185 6534178 1029743
703,6534178 995242 5569230 1058997 901776
705,912112 1029743 871876 995242 7431990
706,6534178 923746 1053690 883404 1029743
707,1029743 6534178 923746 6533889 7025114
708,910439 1029743 995242 976065 1082185
709,889692 10344971 1085604 879755 1106523
710,1106523 6534178 1082185 1044078 1138189
711,839147 1092026 867188 12427353 12172240
712,1082185 1070820 963365 999270 921504
713,962229 1075368 5569230 841266 6534178
714,1082185 1126899 1015247 944139 1004097
715,1022872 6463520 949616 909894 995242
716,1082185 1058997 860776 847982 1055646
717,861445 6534178 1005186 883404 1139830
718,1092026 1029743 6534178 1085604 883404
719,1082185 933835 1050543 895930 841266
720,1056212 1055504 895268 863447 5568758
721,862732 1126899 906838 887342 7166791
722,1082185 5588666 5586942 5584620 885356
723,1082185 862349 15596488 999104 968936
725,1038217 1106523 883404 826249 962568
726,995242 825882 9832070 981760 1037863
727,935126 1071939 923746 1106523 859075
728,861445 1070015 1085604 6534178 900770
729,1082185 6534178 1029743 995242 1106523
730,1058997 1126899 8293447 9526185 993617
731,6534178 1082185 1071939 1107553 1005186
733,966891 1017041 906502 947654 890612
734,970160 995242 1029743 1110142 1082185
735,1106523 1043663 981760 904360 1082185
736,1082185 1029743 13115493 13115903 13115548
740,1051516 1099945 1116821 1024306 995242
741,1007195 903738 927191 5580166 6534178
742,870980 879755 1120741 1133018 882441
743,1053763 989075 900491 1118598 1077975
744,1082185 862349 6534178 1051323 873654
745,8203451 1082185 854852 8069350 1077975
747,908531 1058997 1021715 1111230 1098066
748,1106523 1133018 1037894 1108168 826249
749,1070015 1119399 1082185 1043095 1029743
750,834833 883404 1133018 965766 1055863
752,986912 6534178 856515 12810422 862725
753,1082185 1029743 1000908 1126899 1075368
754,1082185 986947 1036347 1058997 1127624
755,6534178 1005186 1100972 1091365 962568
757,962229 5569471 826249 909894 1039156
759,1082185 906844 1117393 7407023 1045966
761,1106523 1029743 1082185 905072 914697
762,1091365 1011300 986912 962199 1005186
764,1029743 6534178 1082185 923746 981760
766,916990 1127831 901062 1051516 903325
767,840361 8273950 1042571 1082185 1015781
768,9527223 860890 1100410 9526730 1026712
769,1106523 844165 1092026 1029743 1082185
770,1029743 5569230 1082185 6534178 859075
771,1068651 953476 868764 1026118 1022066
773,1082185 835973 861272 938300 6548453
776,901762 1029743 10284946 1082185 883404
777,6544236 862725 6533608 947654 1029743
779,1057260 821083 6533362 1071939 1102959
781,926065 912681 854405 12946027 872137
784,6534178 5569230 939442 861485 1082185
786,972665 907647 1065538 981760 1082185
787,1039156 1082185 856772 894236 999104
788,996425 925514 6534178 849843 6533765
789,981760 1082185 922561 1024306 8290421
790,1100273 1028715 1070015 5995177 8181555
793,981760 995242 1082185 1133018 833025
794,867140 950638 1042907 995242 1058997
795,1029743 1082185 1044078 1096643 856060
796,969866 908531 862349 995242 923746
798,1058997 1110764 922307 908531 6463742
799,1082185 1126899 1050851 1058997 1029504
800,1138132 995965 1005583 995242 926465
801,1082185 9245312 9245106 976199 1009449
802,983584 1005186 1118946 908531 1082185
803,1082185 969866 962568 1044078 995785
804,844165 999971 1053690 1133018 1120741
805,844165 870547 1029743 949023 1128900
806,1082185 868539 1029743 1135932 1056212
807,896444 1029743 8090653 965530 5995503
808,1029743 879755 6534178 1016800 1082185
810,1028816 993638 908846 1082185 962274
811,5568378 995242 834117 947798 930917
813,1050851 860776 6534030 895540 932179
814,1070015 907631 985999 850841 1012587
816,1082185 862349 1075368 1054539 965050
817,1070820 1082185 1092588 904574 8090440
818,6544236 1029743 893501 849843 6534178
820,849843 1082185 8090509 856060 9879410
822,995896 1005186 923746 933060 1038462
823,6534178 1120741 883932 820291 969836
824,1106523 923746 1046689 962229 1082185
825,1058997 6533889 1082185 843756 938700
826,12384431 961620 1037840 1137304 952981
829,995242 1082185 834236 1101010 1018740
830,1106523 1082185 840601 1055646 991575
831,951590 957736 1069003 995242 960421
836,851287 916993 927191 1073150 1049735
837,1082185 5588666 5585735 5587133 5589247
840,883404 1029743 860776 1054123 881249
841,908531 1133018 852015 1106523 883404
842,6534178 999971 9245108 1029743 6533765
844,995242 1127831 5566472 1082185 904360
845,8090533 1058997 6533889 8090537 861272
846,1133018 981760 1082185 847344 951590
847,1005274 1082185 1081189 995242 1001827
848,1044078 1070820 1096317 873627 826666
850,845109 995242 923746 878445 1128900
852,1082185 1126899 1048260 1106523 1070820
853,975938 1058554 6602729 1085476 6534178
854,834484 1071939 1041796 918335 1132280
855,1029743 1005186 963868 916993 1044599
856,6534178 995242 1082185 994928 1127758
857,995242 935126 1071342 1139830 5569230
858,1070820 967762 881883 1124729 1036347
859,1075368 5569230 13841744 6395907 833715
861,1082185 1117514 5585510 1132036 870515
862,1103629 1038663 987562 1058930 953476
863,6534178 5569135 1029743 1119761 1037337
864,1029743 1101010 883404 927191 8090521
865,1106523 962229 899624 6534178 1008074
866,1106523 6534178 1133018 983584 908531
867,6534178 983584 825365 1133018 9677886
868,6534178 9884484 834117 930955 1082185
869,5592931 923746 946757 1029743 826249
871,1082185 913210 1105488 1087605 1029743
875,1082185 931672 971983 1127831 6944571
876,6534178 840361 1058997 849843 1003649
877,981760 1082185 8011397 1126899 10456152
878,947798 1082185 1133018 985893 951590
879,903325 6534178 862682 911812 949836
880,951590 15926775 1082185 1039589 1011141
881,1120741 1108168 883404 1029743 1065593
882,1106523 1044078 1133018 1029743 1077555
883,1082185 9420181 1057749 995242 874149
884,1085604 974156 1082185 986912 1123792
885,1076875 6534178 1006483 923746 1068719
886,6534178 868764 1078329 863762 920724
887,845109 878445 8091550 981760 943858
888,1003188 892004 1082185 1131382 1100555
889,1082185 6534178 1126899 880427 1039156
891,825541 995965 951190 925514 1133018
893,1106523 822178 1119879 1022843 957839
894,1082185 860776 841309 825541 1108152
895,1082185 7024847 9829205 828139 868888
897,1039156 883404 1121384 1060408 903800
898,1028816 1057260 834484 893501 891542
900,890536 6534178 1133018 986912 879393
903,1082185 6034857 1126899 1127831 840361
904,995785 1106523 883404 905539 1082185
906,6773204 5587938 6533889 1027960 1127758
907,986912 950550 1077143 1082185 981760
908,1057260 1029743 916122 1104343 6534178
909,6534178 9935616 1082185 1029743 1056509
911,1082185 927191 7466806 8011285 834484
913,1070820 994223 1091858 824758 1134810
914,1073150 1118393 1007136 1110843 918733
915,1036753 1057260 1043006 853354 954642
916,824193 480014 1098066 1075368 12324841
919,1128647 6773215 1111839 1113588 1137304
920,1106523 1097001 1092026 1061220 6534178
922,1058997 6534178 1039156 1082185 1132198
924,995242 1029743 1075470 951590 6553737
926,903325 981760 6534178 944486 956813
927,1058997 10456655 1082185 1127831 965267
928,908531 1082185 1037863 1110843 866211
929,1109408 1070015 1010190 845193 5591038
930,917033 1016800 850102 1050741 834484
931,866043 1082185 951590 1029743 1001148
934,1133018 1082185 953476 886803 1116460
935,6534178 1082185 1081177 922561 860776
936,1082185 962229 995242 908531 1029743
937,5585636 5586642 1126899 5587043 1134810
939,916767 1082185 1092026 1106523 7440663
940,976998 1074040 1123792 9420312 1110042
